File Path,Corner1,Power1,Corner2,Power2,Corner3,Power3
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_370_100/VexiiRiscv_370_100_build/rpt/floorplan.report_power,Fast,7.1490e+07,Slow,4.6233e+07,Typical,5.7926e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_168_100/VexiiRiscv_168_100_build/rpt/placement.report_power,Fast,7.0797e+07,Slow,4.8322e+07,Typical,5.7682e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_168_100/VexiiRiscv_168_100_build/rpt/floorplan.report_power,Fast,4.3225e+08,Slow,4.7710e+07,Typical,1.4475e+08
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_196_100/VexiiRiscv_196_100_build/rpt/cts.report_power,Fast,1.3295e+07,Slow,4.4619e+06,Typical,8.2707e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_196_100/VexiiRiscv_196_100_build/rpt/placement.report_power,Fast,7.7683e+07,Slow,5.2202e+07,Typical,6.1530e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_196_100/VexiiRiscv_196_100_build/rpt/chipfinish.report_power,Fast,1.5003e+07,Slow,4.9561e+06,Typical,9.3473e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_196_100/VexiiRiscv_196_100_build/rpt/route.report_power,Fast,1.4998e+07,Slow,4.9549e+06,Typical,9.3446e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_196_100/VexiiRiscv_196_100_build/rpt/floorplan.report_power,Fast,7.7336e+08,Slow,1.1401e+08,Typical,2.8232e+08
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_371_100/VexiiRiscv_371_100_build/rpt/cts.report_power,Fast,1.6254e+06,Slow,8.4538e+05,Typical,1.1621e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_371_100/VexiiRiscv_371_100_build/rpt/placement.report_power,Fast,6.9441e+07,Slow,4.7103e+07,Typical,5.7108e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_371_100/VexiiRiscv_371_100_build/rpt/chipfinish.report_power,Fast,1.6996e+06,Slow,8.7533e+05,Typical,1.2143e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_371_100/VexiiRiscv_371_100_build/rpt/route.report_power,Fast,1.6990e+06,Slow,8.7508e+05,Typical,1.2139e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_371_100/VexiiRiscv_371_100_build/rpt/floorplan.report_power,Fast,7.0496e+07,Slow,4.6891e+07,Typical,5.7989e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_327_100/VexiiRiscv_327_100_build/rpt/cts.report_power,Fast,1.0656e+07,Slow,3.7715e+06,Typical,6.7068e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_327_100/VexiiRiscv_327_100_build/rpt/placement.report_power,Fast,7.5697e+07,Slow,5.0821e+07,Typical,6.0554e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_327_100/VexiiRiscv_327_100_build/rpt/chipfinish.report_power,Fast,1.2027e+07,Slow,4.1087e+06,Typical,7.4905e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_327_100/VexiiRiscv_327_100_build/rpt/route.report_power,Fast,1.2023e+07,Slow,4.1077e+06,Typical,7.4885e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_327_100/VexiiRiscv_327_100_build/rpt/floorplan.report_power,Fast,9.0160e+07,Slow,4.7670e+07,Typical,6.3792e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_336_100/VexiiRiscv_336_100_build/rpt/cts.report_power,Fast,6.1763e+06,Slow,1.9723e+06,Typical,3.7779e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_336_100/VexiiRiscv_336_100_build/rpt/placement.report_power,Fast,7.1580e+07,Slow,4.8728e+07,Typical,5.8166e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_336_100/VexiiRiscv_336_100_build/rpt/chipfinish.report_power,Fast,7.1359e+06,Slow,2.2050e+06,Typical,4.3160e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_336_100/VexiiRiscv_336_100_build/rpt/route.report_power,Fast,7.1337e+06,Slow,2.2045e+06,Typical,4.3148e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_336_100/VexiiRiscv_336_100_build/rpt/floorplan.report_power,Fast,7.2067e+07,Slow,4.6471e+07,Typical,5.8282e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_114_100/VexiiRiscv_114_100_build/rpt/cts.report_power,Fast,2.1998e+06,Slow,1.0089e+06,Typical,1.4289e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_114_100/VexiiRiscv_114_100_build/rpt/placement.report_power,Fast,6.9865e+07,Slow,4.7230e+07,Typical,5.7377e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_114_100/VexiiRiscv_114_100_build/rpt/chipfinish.report_power,Fast,2.2244e+06,Slow,1.0306e+06,Typical,1.4590e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_114_100/VexiiRiscv_114_100_build/rpt/route.report_power,Fast,2.2237e+06,Slow,1.0304e+06,Typical,1.4587e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_114_100/VexiiRiscv_114_100_build/rpt/floorplan.report_power,Fast,6.9690e+07,Slow,4.6347e+07,Typical,5.7301e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_113_100/VexiiRiscv_113_100_build/rpt/cts.report_power,Fast,1.3580e+06,Slow,7.5303e+05,Typical,9.8137e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_113_100/VexiiRiscv_113_100_build/rpt/placement.report_power,Fast,6.9164e+07,Slow,4.6902e+07,Typical,5.6974e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_113_100/VexiiRiscv_113_100_build/rpt/chipfinish.report_power,Fast,1.3680e+06,Slow,7.6113e+05,Typical,9.9248e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_113_100/VexiiRiscv_113_100_build/rpt/route.report_power,Fast,1.3677e+06,Slow,7.6105e+05,Typical,9.9235e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_113_100/VexiiRiscv_113_100_build/rpt/floorplan.report_power,Fast,6.9172e+07,Slow,4.6137e+07,Typical,5.6965e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_322_100/VexiiRiscv_322_100_build/rpt/cts.report_power,Fast,2.7822e+06,Slow,1.1521e+06,Typical,1.8270e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_322_100/VexiiRiscv_322_100_build/rpt/placement.report_power,Fast,7.0205e+07,Slow,4.7726e+07,Typical,5.7474e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_322_100/VexiiRiscv_322_100_build/rpt/chipfinish.report_power,Fast,3.0869e+06,Slow,1.2551e+06,Typical,2.0226e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_322_100/VexiiRiscv_322_100_build/rpt/route.report_power,Fast,3.0864e+06,Slow,1.2550e+06,Typical,2.0223e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_322_100/VexiiRiscv_322_100_build/rpt/floorplan.report_power,Fast,7.0841e+07,Slow,4.6250e+07,Typical,5.7626e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_295_100/VexiiRiscv_295_100_build/rpt/cts.report_power,Fast,1.1256e+06,Slow,5.4004e+05,Typical,7.7330e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_295_100/VexiiRiscv_295_100_build/rpt/placement.report_power,Fast,6.8963e+07,Slow,4.6890e+07,Typical,5.6797e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_295_100/VexiiRiscv_295_100_build/rpt/chipfinish.report_power,Fast,1.1988e+06,Slow,5.6942e+05,Typical,8.2400e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_295_100/VexiiRiscv_295_100_build/rpt/route.report_power,Fast,1.1985e+06,Slow,5.6927e+05,Typical,8.2377e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_295_100/VexiiRiscv_295_100_build/rpt/floorplan.report_power,Fast,6.8944e+07,Slow,4.5919e+07,Typical,5.6778e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_89_100/VexiiRiscv_89_100_build/rpt/cts.report_power,Fast,3.3794e+06,Slow,1.3795e+06,Typical,2.1958e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_89_100/VexiiRiscv_89_100_build/rpt/placement.report_power,Fast,7.0570e+07,Slow,4.7899e+07,Typical,5.7707e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_89_100/VexiiRiscv_89_100_build/rpt/chipfinish.report_power,Fast,3.7148e+06,Slow,1.4862e+06,Typical,2.4096e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_89_100/VexiiRiscv_89_100_build/rpt/route.report_power,Fast,3.7143e+06,Slow,1.4860e+06,Typical,2.4092e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_89_100/VexiiRiscv_89_100_build/rpt/floorplan.report_power,Fast,7.1422e+07,Slow,4.6429e+07,Typical,5.7907e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_155_100/VexiiRiscv_155_100_build/rpt/cts.report_power,Fast,5.2792e+06,Slow,2.0237e+06,Typical,3.4235e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_155_100/VexiiRiscv_155_100_build/rpt/placement.report_power,Fast,7.2284e+07,Slow,4.8967e+07,Typical,5.8593e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_155_100/VexiiRiscv_155_100_build/rpt/chipfinish.report_power,Fast,5.9401e+06,Slow,2.2285e+06,Typical,3.8421e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_155_100/VexiiRiscv_155_100_build/rpt/route.report_power,Fast,5.9385e+06,Slow,2.2281e+06,Typical,3.8413e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_155_100/VexiiRiscv_155_100_build/rpt/floorplan.report_power,Fast,3.0056e+09,Slow,1.6927e+08,Typical,8.4965e+08
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_374_100/VexiiRiscv_374_100_build/rpt/cts.report_power,Fast,1.1123e+07,Slow,3.9237e+06,Typical,7.0552e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_374_100/VexiiRiscv_374_100_build/rpt/placement.report_power,Fast,7.6469e+07,Slow,5.1550e+07,Typical,6.0860e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_374_100/VexiiRiscv_374_100_build/rpt/chipfinish.report_power,Fast,1.2650e+07,Slow,4.3534e+06,Typical,7.9855e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_374_100/VexiiRiscv_374_100_build/rpt/route.report_power,Fast,1.2647e+07,Slow,4.3527e+06,Typical,7.9842e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_374_100/VexiiRiscv_374_100_build/rpt/floorplan.report_power,Fast,1.3646e+09,Slow,1.0986e+08,Typical,4.1670e+08
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_394_100/VexiiRiscv_394_100_build/rpt/placement.report_power,Fast,8.2254e+07,Slow,5.5434e+07,Typical,6.3816e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_394_100/VexiiRiscv_394_100_build/rpt/floorplan.report_power,Fast,1.0818e+10,Slow,4.9651e+07,Typical,2.5632e+09
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_205_100/VexiiRiscv_205_100_build/rpt/cts.report_power,Fast,1.3323e+06,Slow,6.4451e+05,Typical,8.7351e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_205_100/VexiiRiscv_205_100_build/rpt/placement.report_power,Fast,6.9033e+07,Slow,4.6846e+07,Typical,5.6885e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_205_100/VexiiRiscv_205_100_build/rpt/chipfinish.report_power,Fast,1.3246e+06,Slow,6.5300e+05,Typical,8.8218e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_205_100/VexiiRiscv_205_100_build/rpt/route.report_power,Fast,1.3244e+06,Slow,6.5292e+05,Typical,8.8207e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_205_100/VexiiRiscv_205_100_build/rpt/floorplan.report_power,Fast,6.9075e+07,Slow,4.6055e+07,Typical,5.6878e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_12_100/VexiiRiscv_12_100_build/rpt/cts.report_power,Fast,1.0319e+07,Slow,3.6265e+06,Typical,6.4638e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_12_100/VexiiRiscv_12_100_build/rpt/placement.report_power,Fast,7.5528e+07,Slow,5.0806e+07,Typical,6.0470e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_12_100/VexiiRiscv_12_100_build/rpt/chipfinish.report_power,Fast,1.1577e+07,Slow,3.9576e+06,Typical,7.2137e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_12_100/VexiiRiscv_12_100_build/rpt/route.report_power,Fast,1.1573e+07,Slow,3.9567e+06,Typical,7.2119e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_12_100/VexiiRiscv_12_100_build/rpt/floorplan.report_power,Fast,2.6904e+09,Slow,1.7228e+08,Typical,7.7913e+08
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_396_100/VexiiRiscv_396_100_build/rpt/placement.report_power,Fast,8.2442e+07,Slow,5.5537e+07,Typical,6.3941e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_396_100/VexiiRiscv_396_100_build/rpt/floorplan.report_power,Fast,2.5570e+09,Slow,1.0297e+08,Typical,6.8972e+08
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_218_100/VexiiRiscv_218_100_build/rpt/cts.report_power,Fast,1.8736e+07,Slow,6.2481e+06,Typical,1.1804e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_218_100/VexiiRiscv_218_100_build/rpt/placement.report_power,Fast,8.2205e+07,Slow,5.5415e+07,Typical,6.3783e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_218_100/VexiiRiscv_218_100_build/rpt/chipfinish.report_power,Fast,2.1692e+07,Slow,7.0673e+06,Typical,1.3602e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_218_100/VexiiRiscv_218_100_build/rpt/route.report_power,Fast,2.1687e+07,Slow,7.0659e+06,Typical,1.3599e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_218_100/VexiiRiscv_218_100_build/rpt/floorplan.report_power,Fast,2.5596e+09,Slow,1.0361e+08,Typical,6.9094e+08
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_198_100/VexiiRiscv_198_100_build/rpt/cts.report_power,Fast,3.6089e+06,Slow,1.5920e+06,Typical,2.3755e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_198_100/VexiiRiscv_198_100_build/rpt/placement.report_power,Fast,3.5734e+06,Slow,1.7490e+06,Typical,2.1162e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_198_100/VexiiRiscv_198_100_build/rpt/chipfinish.report_power,Fast,3.7559e+06,Slow,1.6599e+06,Typical,2.4938e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_198_100/VexiiRiscv_198_100_build/rpt/route.report_power,Fast,3.7540e+06,Slow,1.6595e+06,Typical,2.4929e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_198_100/VexiiRiscv_198_100_build/rpt/floorplan.report_power,Fast,2.5128e+06,Slow,1.0781e+06,Typical,1.6555e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_43_100/VexiiRiscv_43_100_build/rpt/cts.report_power,Fast,3.2937e+06,Slow,1.4510e+06,Typical,2.2353e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_43_100/VexiiRiscv_43_100_build/rpt/placement.report_power,Fast,7.0967e+07,Slow,4.8125e+07,Typical,5.7890e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_43_100/VexiiRiscv_43_100_build/rpt/chipfinish.report_power,Fast,3.6322e+06,Slow,1.5796e+06,Typical,2.4652e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_43_100/VexiiRiscv_43_100_build/rpt/route.report_power,Fast,3.6310e+06,Slow,1.5792e+06,Typical,2.4645e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_43_100/VexiiRiscv_43_100_build/rpt/floorplan.report_power,Fast,8.9793e+07,Slow,4.9642e+07,Typical,6.5152e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_140_100/VexiiRiscv_140_100_build/rpt/cts.report_power,Fast,5.0654e+05,Slow,2.8672e+05,Typical,3.7242e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_140_100/VexiiRiscv_140_100_build/rpt/placement.report_power,Fast,5.3562e+05,Slow,2.5468e+05,Typical,3.4487e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_140_100/VexiiRiscv_140_100_build/rpt/chipfinish.report_power,Fast,5.1410e+05,Slow,2.9074e+05,Typical,3.7844e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_140_100/VexiiRiscv_140_100_build/rpt/route.report_power,Fast,5.1399e+05,Slow,2.9069e+05,Typical,3.7837e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_140_100/VexiiRiscv_140_100_build/rpt/floorplan.report_power,Fast,5.1783e+05,Slow,2.4261e+05,Typical,3.3034e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_373_100/VexiiRiscv_373_100_build/rpt/cts.report_power,Fast,1.2636e+06,Slow,6.8252e+05,Typical,9.1121e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_373_100/VexiiRiscv_373_100_build/rpt/placement.report_power,Fast,6.9112e+07,Slow,4.6913e+07,Typical,5.6919e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_373_100/VexiiRiscv_373_100_build/rpt/chipfinish.report_power,Fast,1.3013e+06,Slow,6.9995e+05,Typical,9.3956e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_373_100/VexiiRiscv_373_100_build/rpt/route.report_power,Fast,1.3011e+06,Slow,6.9985e+05,Typical,9.3940e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_373_100/VexiiRiscv_373_100_build/rpt/floorplan.report_power,Fast,6.9088e+07,Slow,4.6063e+07,Typical,5.6905e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_233_100/VexiiRiscv_233_100_build/rpt/cts.report_power,Fast,5.2159e+06,Slow,2.1134e+06,Typical,3.4372e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_233_100/VexiiRiscv_233_100_build/rpt/placement.report_power,Fast,7.2405e+07,Slow,4.9077e+07,Typical,5.8672e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_233_100/VexiiRiscv_233_100_build/rpt/chipfinish.report_power,Fast,5.8371e+06,Slow,2.3262e+06,Typical,3.8453e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_233_100/VexiiRiscv_233_100_build/rpt/route.report_power,Fast,5.8355e+06,Slow,2.3258e+06,Typical,3.8444e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_233_100/VexiiRiscv_233_100_build/rpt/floorplan.report_power,Fast,4.7490e+08,Slow,1.1487e+08,Typical,2.1287e+08
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_305_100/VexiiRiscv_305_100_build/rpt/cts.report_power,Fast,5.7504e+06,Slow,2.1414e+06,Typical,3.6820e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_305_100/VexiiRiscv_305_100_build/rpt/placement.report_power,Fast,7.2476e+07,Slow,4.9068e+07,Typical,5.8712e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_305_100/VexiiRiscv_305_100_build/rpt/chipfinish.report_power,Fast,6.4736e+06,Slow,2.3553e+06,Typical,4.1289e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_305_100/VexiiRiscv_305_100_build/rpt/route.report_power,Fast,6.4726e+06,Slow,2.3549e+06,Typical,4.1281e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_305_100/VexiiRiscv_305_100_build/rpt/floorplan.report_power,Fast,2.9013e+09,Slow,9.9196e+07,Typical,7.6388e+08
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_220_100/VexiiRiscv_220_100_build/rpt/cts.report_power,Fast,3.4880e+06,Slow,1.4563e+06,Typical,2.2885e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_220_100/VexiiRiscv_220_100_build/rpt/placement.report_power,Fast,7.0988e+07,Slow,4.8076e+07,Typical,5.7933e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_220_100/VexiiRiscv_220_100_build/rpt/chipfinish.report_power,Fast,3.7778e+06,Slow,1.5680e+06,Typical,2.4956e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_220_100/VexiiRiscv_220_100_build/rpt/route.report_power,Fast,3.7766e+06,Slow,1.5677e+06,Typical,2.4950e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_220_100/VexiiRiscv_220_100_build/rpt/floorplan.report_power,Fast,4.7255e+08,Slow,1.1458e+08,Typical,2.1191e+08
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_78_100/VexiiRiscv_78_100_build/rpt/cts.report_power,Fast,1.1009e+07,Slow,3.5543e+06,Typical,6.8109e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_78_100/VexiiRiscv_78_100_build/rpt/placement.report_power,Fast,7.5253e+07,Slow,5.1017e+07,Typical,6.0165e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_78_100/VexiiRiscv_78_100_build/rpt/chipfinish.report_power,Fast,1.2756e+07,Slow,3.9792e+06,Typical,7.8026e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_78_100/VexiiRiscv_78_100_build/rpt/route.report_power,Fast,1.2753e+07,Slow,3.9784e+06,Typical,7.8007e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_78_100/VexiiRiscv_78_100_build/rpt/floorplan.report_power,Fast,3.0090e+09,Slow,1.6987e+08,Typical,8.5116e+08
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_56_100/VexiiRiscv_56_100_build/rpt/cts.report_power,Fast,5.3062e+06,Slow,1.9510e+06,Typical,3.3931e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_56_100/VexiiRiscv_56_100_build/rpt/placement.report_power,Fast,7.1992e+07,Slow,4.8860e+07,Typical,5.8430e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_56_100/VexiiRiscv_56_100_build/rpt/chipfinish.report_power,Fast,6.0293e+06,Slow,2.1562e+06,Typical,3.8306e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_56_100/VexiiRiscv_56_100_build/rpt/route.report_power,Fast,6.0276e+06,Slow,2.1558e+06,Typical,3.8297e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_56_100/VexiiRiscv_56_100_build/rpt/floorplan.report_power,Fast,1.5055e+09,Slow,1.0813e+08,Typical,4.4679e+08
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_382_100/VexiiRiscv_382_100_build/rpt/cts.report_power,Fast,7.9203e+05,Slow,3.7231e+05,Typical,5.3239e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_382_100/VexiiRiscv_382_100_build/rpt/placement.report_power,Fast,7.4900e+05,Slow,3.8785e+05,Typical,4.6062e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_382_100/VexiiRiscv_382_100_build/rpt/chipfinish.report_power,Fast,8.2053e+05,Slow,3.8676e+05,Typical,5.5503e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_382_100/VexiiRiscv_382_100_build/rpt/route.report_power,Fast,8.2026e+05,Slow,3.8665e+05,Typical,5.5486e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_382_100/VexiiRiscv_382_100_build/rpt/floorplan.report_power,Fast,1.8767e+06,Slow,1.0143e+06,Typical,1.3546e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_164_100/VexiiRiscv_164_100_build/rpt/cts.report_power,Fast,5.0316e+06,Slow,1.9244e+06,Typical,3.1812e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_164_100/VexiiRiscv_164_100_build/rpt/placement.report_power,Fast,7.1958e+07,Slow,4.8524e+07,Typical,5.8519e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_164_100/VexiiRiscv_164_100_build/rpt/chipfinish.report_power,Fast,5.4860e+06,Slow,2.0490e+06,Typical,3.4543e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_164_100/VexiiRiscv_164_100_build/rpt/route.report_power,Fast,5.4832e+06,Slow,2.0484e+06,Typical,3.4529e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_164_100/VexiiRiscv_164_100_build/rpt/floorplan.report_power,Fast,8.7136e+08,Slow,1.1237e+08,Typical,3.0266e+08
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_387_100/VexiiRiscv_387_100_build/rpt/cts.report_power,Fast,6.0262e+06,Slow,1.9196e+06,Typical,3.7306e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_387_100/VexiiRiscv_387_100_build/rpt/placement.report_power,Fast,7.1759e+07,Slow,4.8811e+07,Typical,5.8265e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_387_100/VexiiRiscv_387_100_build/rpt/chipfinish.report_power,Fast,7.0243e+06,Slow,2.1522e+06,Typical,4.2816e+06
